beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN00048,Scholarship,District A,ACC7805745017,2024-12-31,5001.46,0,30.0,0.7666450202190978,12,ACC7805745017,0,0.7666450202190978,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-01-30,5000.04,0,30.0,0.20979799786041994,12,ACC7805745017,0,0.20979799786041994,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-03-02,4999.66,0,31.0,0.06078259751087946,12,ACC7805745017,0,0.06078259751087946,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-04-02,4997.14,0,31.0,-0.9274247942803407,12,ACC7805745017,0,0.9274247942803407,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-05-03,5000.76,0,31.0,0.49214296694377857,12,ACC7805745017,0,0.49214296694377857,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-06-02,4998.58,0,30.0,-0.36273485611398015,12,ACC7805745017,0,0.36273485611398015,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-07-01,5007.73,0,29.0,3.225399125985624,12,ACC7805745017,0,3.225399125985624,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-07-28,5004.06,0,27.0,1.7862240752421192,12,ACC7805745017,0,1.7862240752421192,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-08-27,4992.74,0,30.0,-2.6528662720115808,12,ACC7805745017,0,2.6528662720115808,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-09-27,4993.01,0,31.0,-2.5469869086051875,12,ACC7805745017,0,2.5469869086051875,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-10-28,4999.35,0,31.0,-0.06078259751087946,12,ACC7805745017,0,0.06078259751087946,4999.505,1.7199999999998,1,0,1,0,0
BEN00048,Scholarship,District A,ACC7805745017,2025-11-26,4998.02,0,29.0,-0.5823364987340928,12,ACC7805745017,0,0.5823364987340928,4999.505,1.7199999999998,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-01-01,4999.08,0,30.0,-0.42484158226784713,12,ACC7010379415,0,0.42484158226784713,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-01-31,5003.26,0,30.0,0.49053873416476035,12,ACC7010379415,0,0.49053873416476035,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-03-02,5001.58,0,30.0,0.1226346835410905,12,ACC7010379415,0,0.1226346835410905,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-04-01,5001.53,0,30.0,0.1116851582248719,12,ACC7010379415,0,0.1116851582248719,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-05-03,5007.23,0,32.0,1.3599310442692099,12,ACC7010379415,0,1.3599310442692099,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-06-01,4993.06,0,29.0,-1.7431644303356655,12,ACC7010379415,0,1.7431644303356655,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-06-30,5000.52,0,29.0,-0.10949525316178753,12,ACC7010379415,0,0.10949525316178753,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-07-31,4997.1,0,31.0,-0.8584427847884302,12,ACC7010379415,0,0.8584427847884302,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-08-29,5007.18,0,29.0,1.3489815189531904,12,ACC7010379415,0,1.3489815189531904,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-09-30,4988.95,0,32.0,-2.6432154113256865,12,ACC7010379415,0,2.6432154113256865,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-10-30,4989.17,0,30.0,-2.595037499934444,12,ACC7010379415,0,2.595037499934444,5001.02,3.0799999999999272,1,0,1,0,0
BEN00049,Scholarship,District E,ACC7010379415,2025-11-28,5001.52,0,29.0,0.10949525316178753,12,ACC7010379415,0,0.10949525316178753,5001.02,3.0799999999999272,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-01-02,3005.63,0,30.0,0.6172879084865135,12,ACC5284391408,0,0.6172879084865135,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-01-30,3003.87,0,28.0,0.39601973762371717,12,ACC5284391408,0,0.39601973762371717,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-03-01,2996.0,0,30.0,-0.5934010036774006,12,ACC5284391408,0,0.5934010036774006,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-03-30,3007.53,0,29.0,0.8561569565770142,12,ACC5284391408,0,0.8561569565770142,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-04-30,2993.84,0,31.0,-0.8649573951907805,12,ACC5284391408,0,0.8649573951907805,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-05-30,3006.54,0,30.0,0.7316936104666769,12,ACC5284391408,0,0.7316936104666769,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-06-30,2994.5,0,31.0,-0.7819818311172605,12,ACC5284391408,0,0.7819818311172605,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-07-28,2998.24,0,28.0,-0.31178696803390393,12,ACC5284391408,0,0.31178696803390393,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-08-28,3003.2,0,31.0,0.31178696803390393,12,ACC5284391408,0,0.31178696803390393,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-09-27,2992.67,0,30.0,-1.0120504405938804,12,ACC5284391408,0,1.0120504405938804,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-10-29,3007.35,0,32.0,0.8335272572841944,12,ACC5284391408,0,0.8335272572841944,3000.72,5.3650000000002365,1,0,1,0,0
BEN00050,Disability Pension,District B,ACC5284391408,2025-11-25,2998.21,0,27.0,-0.3155585845826691,12,ACC5284391408,0,0.3155585845826691,3000.72,5.3650000000002365,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2024-12-30,5000.69,0,30.0,-0.5124446175742849,12,ACC7483366056,0,0.5124446175742849,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-01-29,5005.81,0,30.0,0.5650570013088025,12,ACC7483366056,0,0.5650570013088025,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-03-03,4996.03,0,33.0,-1.4931394503856612,12,ACC7483366056,0,1.4931394503856612,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-04-03,5005.3,0,31.0,0.4577277384903408,12,ACC7483366056,0,0.4577277384903408,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-04-29,5008.2,0,26.0,1.0680313898106677,12,ACC7483366056,0,1.0680313898106677,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-05-29,4996.72,0,30.0,-1.3479292712782855,12,ACC7483366056,0,1.3479292712782855,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-07-01,5006.85,0,33.0,0.7839245176443878,12,ACC7483366056,0,0.7839245176443878,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-08-01,4991.2,0,31.0,-2.5096107041365245,12,ACC7483366056,0,2.5096107041365245,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-08-27,5001.95,0,26.0,-0.24727820355227068,12,ACC7483366056,0,0.24727820355227068,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-09-26,4993.86,0,30.0,-1.9498149412012886,12,ACC7483366056,0,1.9498149412012886,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-10-28,5004.71,0,32.0,0.3335625128768488,12,ACC7483366056,0,0.3335625128768488,5003.125,3.205000000000382,1,0,1,0,0
BEN00051,Scholarship,District D,ACC7483366056,2025-11-29,5004.3,0,32.0,0.24727820355227068,12,ACC7483366056,0,0.24727820355227068,5003.125,3.205000000000382,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2024-12-31,3010.39,0,30.0,1.0994630823450422,12,ACC1470939445,0,1.0994630823450422,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-01-29,3007.11,0,29.0,0.6277509946940982,12,ACC1470939445,0,0.6277509946940982,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-03-03,2999.17,0,33.0,-0.5141374126073689,12,ACC1470939445,0,0.5141374126073689,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-04-01,2994.59,0,29.0,-1.1728085593883009,12,ACC1470939445,0,1.1728085593883009,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-04-30,3002.83,0,29.0,0.012224246173887352,12,ACC1470939445,0,0.012224246173887352,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-05-30,2999.7,0,30.0,-0.4379156423467288,12,ACC1470939445,0,0.4379156423467288,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-06-30,3007.76,0,31.0,0.7212305242590922,12,ACC1470939445,0,0.7212305242590922,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-07-31,2989.17,0,31.0,-1.952284021299383,12,ACC1470939445,0,1.952284021299383,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-08-28,3010.94,0,28.0,1.178561145823129,12,ACC1470939445,0,1.178561145823129,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-09-27,3002.66,0,30.0,-0.012224246173887352,12,ACC1470939445,0,0.012224246173887352,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-10-30,2995.93,0,33.0,-0.9800969138236155,12,ACC1470939445,0,0.9800969138236155,3002.745,4.690000000000282,1,0,1,0,0
BEN00052,Disability Pension,District B,ACC1470939445,2025-11-26,3003.67,0,27.0,0.13302856130403748,12,ACC1470939445,0,0.13302856130403748,3002.745,4.690000000000282,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2024-12-30,2506.49,0,30.0,1.0194358054188746,12,ACC3694860228,0,1.0194358054188746,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-01-29,2500.57,0,30.0,-0.19608483266364787,12,ACC3694860228,0,0.19608483266364787,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-03-02,2491.18,0,32.0,-2.1240812501629756,12,ACC3694860228,0,2.1240812501629756,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-04-01,2498.53,0,30.0,-0.6149466741650772,12,ACC3694860228,0,0.6149466741650772,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-05-02,2505.2,0,31.0,0.7545672879988559,12,ACC3694860228,0,0.7545672879988559,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-06-01,2502.48,0,30.0,0.19608483266364787,12,ACC3694860228,0,0.19608483266364787,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-07-02,2499.22,0,31.0,-0.4732728160102616,12,ACC3694860228,0,0.4732728160102616,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-07-30,2506.54,0,28.0,1.0297020270243393,12,ACC3694860228,0,1.0297020270243393,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-08-31,2503.7,0,32.0,0.4465806398360347,12,ACC3694860228,0,0.4465806398360347,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-09-29,2504.08,0,29.0,0.524603924037305,12,ACC3694860228,0,0.524603924037305,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-10-27,2497.95,0,28.0,-0.7340348447881131,12,ACC3694860228,0,0.7340348447881131,2501.525,3.285000000000082,1,0,1,0,0
BEN00053,Widow Pension,District C,ACC3694860228,2025-11-29,2497.46,0,33.0,-0.8346438165212565,12,ACC3694860228,0,0.8346438165212565,2501.525,3.285000000000082,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2024-12-31,2991.5,0,30.0,-2.471007735095549,12,ACC5567816720,0,2.471007735095549,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-02-02,2998.7,0,33.0,-0.6349648359534021,12,ACC5567816720,0,0.6349648359534021,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-03-04,3004.68,0,30.0,0.8899707941674797,12,ACC5567816720,0,0.8899707941674797,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-04-02,2998.98,0,29.0,-0.563563167653377,12,ACC5567816720,0,0.563563167653377,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-05-03,3002.23,0,31.0,0.265206196542752,12,ACC5567816720,0,0.265206196542752,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-06-01,3005.56,0,29.0,1.1143760373959979,12,ACC5567816720,0,1.1143760373959979,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-07-02,3001.86,0,31.0,0.17085399200352822,12,ACC5567816720,0,0.17085399200352822,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-08-01,3002.35,0,30.0,0.29580691152842736,12,ACC5567816720,0,0.29580691152842736,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-08-29,2993.21,0,28.0,-2.034947546549269,12,ACC5567816720,0,2.034947546549269,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-09-28,2998.39,0,30.0,-0.7140166829997883,12,ACC5567816720,0,0.7140166829997883,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-10-29,3008.63,0,31.0,1.8972443291136138,12,ACC5567816720,0,1.8972443291136138,3001.19,2.645000000000209,1,0,1,0,0
BEN00054,Disability Pension,District B,ACC5567816720,2025-11-29,3000.52,0,31.0,-0.17085399200352822,12,ACC5567816720,0,0.17085399200352822,3001.19,2.645000000000209,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2024-12-31,2509.48,0,30.0,1.8421174885889797,12,ACC9573276057,0,1.8421174885889797,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-01-29,2496.38,0,29.0,-1.4123314797880377,12,ACC9573276057,0,1.4123314797880377,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-03-03,2501.17,0,33.0,-0.22234594096926652,12,ACC9573276057,0,0.22234594096926652,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-04-01,2498.09,0,29.0,-0.987514095366293,12,ACC9573276057,0,0.987514095366293,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-05-01,2502.96,0,30.0,0.22234594096926652,12,ACC9573276057,0,0.22234594096926652,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-06-01,2504.48,0,31.0,0.5999613937885827,12,ACC9573276057,0,0.5999613937885827,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-06-30,2503.01,0,29.0,0.23476750191731569,12,ACC9573276057,0,0.23476750191731569,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-07-29,2505.21,0,29.0,0.7813161836294451,12,ACC9573276057,0,0.7813161836294451,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-08-29,2499.93,0,31.0,-0.5304006524798237,12,ACC9573276057,0,0.5304006524798237,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-09-26,2499.05,0,28.0,-0.7490201251646077,12,ACC9573276057,0,0.7490201251646077,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-10-26,2491.21,0,30.0,-2.6967208818116664,12,ACC9573276057,0,2.6967208818116664,2502.065,2.714999999999918,1,0,1,0,0
BEN00055,Widow Pension,District B,ACC9573276057,2025-11-29,2503.19,0,34.0,0.2794851213300893,12,ACC9573276057,0,0.2794851213300893,2502.065,2.714999999999918,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2024-12-31,2500.86,0,30.0,1.0050580128835234,12,ACC7567496105,0,1.0050580128835234,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-01-31,2499.66,0,31.0,0.20368285310916137,12,ACC7567496105,0,0.20368285310916137,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-03-02,2499.05,0,30.0,-0.20368285310916137,12,ACC7567496105,0,0.20368285310916137,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-04-02,2499.82,0,31.0,0.31053287441259186,12,ACC7567496105,0,0.31053287441259186,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-05-03,2498.82,0,31.0,-0.35727975873255796,12,ACC7567496105,0,0.35727975873255796,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-05-29,2497.36,0,26.0,-1.332286203124501,12,ACC7567496105,0,1.332286203124501,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-07-01,2501.2,0,33.0,1.2321143081526678,12,ACC7567496105,0,1.2321143081526678,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-07-31,2502.42,0,30.0,2.0468457205899204,12,ACC7567496105,0,2.0468457205899204,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-08-29,2496.15,0,29.0,-2.1403394892301564,12,ACC7567496105,0,2.1403394892301564,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-09-26,2498.0,0,28.0,-0.9048861179116902,12,ACC7567496105,0,0.9048861179116902,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-10-29,2498.98,0,33.0,-0.2504297374294312,12,ACC7567496105,0,0.2504297374294312,2499.355,1.009999999999991,1,0,1,0,0
BEN00056,Widow Pension,District C,ACC7567496105,2025-11-27,2500.02,0,29.0,0.4440954010415003,12,ACC7567496105,0,0.4440954010415003,2499.355,1.009999999999991,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-01-03,1999.36,0,30.0,-0.2941251764070403,12,ACC9639245200,0,0.2941251764070403,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-01-30,2003.3,0,27.0,0.42121630201497834,12,ACC9639245200,0,0.42121630201497834,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-02-28,1991.74,0,29.0,-1.67760285802522,12,ACC9639245200,0,1.67760285802522,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-04-03,1992.62,0,34.0,-1.517831157260935,12,ACC9639245200,0,1.517831157260935,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-05-01,2000.97,0,28.0,-0.00181558750868365,12,ACC9639245200,0,0.00181558750868365,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-05-30,1996.99,0,29.0,-0.7244194159654369,12,ACC9639245200,0,0.7244194159654369,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-07-01,2004.42,0,32.0,0.6245621029877535,12,ACC9639245200,0,0.6245621029877535,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-08-01,2005.85,0,31.0,0.884191116729722,12,ACC9639245200,0,0.884191116729722,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-08-30,2001.17,0,29.0,0.03449616266503063,12,ACC9639245200,0,0.03449616266503063,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-09-29,1994.64,0,30.0,-1.151082480506466,12,ACC9639245200,0,1.151082480506466,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-10-27,2005.27,0,28.0,0.7788870412259876,12,ACC9639245200,0,0.7788870412259876,2000.98,3.715000000000032,1,0,1,0,0
BEN00057,Old Age Pension,District E,ACC9639245200,2025-11-26,2000.99,0,30.0,0.00181558750868365,12,ACC9639245200,0,0.00181558750868365,2000.98,3.715000000000032,1,0,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-01-02,2992.57,0,30.0,-2.799701867548097,18,ACC4095476665,0,2.799701867548097,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-02-01,2993.01,0,30.0,-2.6339052562800833,18,ACC4095476665,0,2.6339052562800833,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-03-01,3007.58,0,28.0,2.856223439571311,18,ACC4095476665,0,2.856223439571311,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-04-01,3006.76,0,31.0,2.547238845844706,18,ACC4095476665,0,2.547238845844706,3000.0,1.7899999999999636,1,0,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-04-29,2987.41,0,28.0,-4.744043945145589,18,ACC4095476665,0,4.744043945145589,3000.0,1.7899999999999636,-1,1,1,0,1
BEN00058,Disability Pension,District E,ACC4095476665,2025-06-01,2993.21,0,33.0,-2.558543160249246,18,ACC4095476665,0,2.558543160249246,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-06-29,3005.7,0,28.0,2.1478197368807534,18,ACC4095476665,0,2.1478197368807534,3000.0,1.7899999999999636,1,0,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-07-18,3000.0,1,19.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-08-01,2999.91,0,14.0,-0.03391294321396254,18,ACC4095476665,0,0.03391294321396254,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-08-31,3003.51,0,30.0,1.3226047853424832,18,ACC4095476665,0,1.3226047853424832,3000.0,1.7899999999999636,1,0,-1,1,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-09-05,3000.0,1,5.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-09-19,3000.0,1,14.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-09-28,2999.69,0,9.0,-0.11681124884788378,18,ACC4095476665,0,0.11681124884788378,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-10-03,3000.0,1,5.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-10-17,3000.0,1,14.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-10-28,3003.27,0,11.0,1.2321702701053068,18,ACC4095476665,0,1.2321702701053068,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-10-31,3000.0,1,3.0,0.0,18,ACC4095476665,0,0.0,3000.0,1.7899999999999636,-1,1,1,0,0
BEN00058,Disability Pension,District E,ACC4095476665,2025-11-29,3000.03,0,29.0,0.0113043144047113,18,ACC4095476665,0,0.0113043144047113,3000.0,1.7899999999999636,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-01-01,1997.81,0,30.0,-0.6526153834935693,12,ACC8047877267,0,0.6526153834935693,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-02-01,2005.29,0,31.0,0.7109497194483327,12,ACC8047877267,0,0.7109497194483327,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-03-01,2001.01,0,28.0,-0.06927202394622463,12,ACC8047877267,0,0.06927202394622463,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-03-30,2003.26,0,29.0,0.3408912757354962,12,ACC8047877267,0,0.3408912757354962,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-04-30,2000.79,0,31.0,-0.10937687991510898,12,ACC8047877267,0,0.10937687991510898,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-05-30,1997.57,0,30.0,-0.6963661354596211,12,ACC8047877267,0,0.6963661354596211,2001.3899999999999,3.699999999999932,1,0,1,0,0
BEN00059,Old Age Pension,District B,ACC8047877267,2025-06-30,2008.04,0,31.0,1.212260419059325,12,ACC8047877267,0,1.212260419059325,2001.3899999999999,3.699999999999932,1,0,1,0,0
